,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,[40 40],[43 10],[33 10],[30 27],[30 40],[50 10],[56 30],[53 47],[40 40],[33 40],[33 67],[40 93],[47 40],[40 67],[53 87],[40 40],[40 40],[40 40],[47  0],[47 93],[50 93],[56 87],[ 33 100],[33 97],[43 93]
1,[40  3],[43 10],[37 10],[30 27],[27 40],[50 10],[60 30],[56 47],[40 40],[37 40],[33 67],[43 90],[47 40],[40 67],[50 90],[40  3],[43  3],[40 40],[47  0],[43 97],[47 97],[50 90],[ 37 100],[37 97],[43 93]
2,[43  3],[47 13],[37 13],[33 27],[27 40],[56 13],[63 30],[60 47],[43 43],[37 40],[40 67],[50 90],[53 40],[43 67],[50 93],[43 43],[47  3],[43 43],[50  0],[40 97],[ 43 100],[50 97],[40 97],[40 93],[53 93]
3,[43  3],[47 13],[37 13],[33 27],[27 40],[56 13],[63 30],[60 47],[43 43],[37 40],[40 67],[50 90],[53 40],[43 67],[50 93],[43  3],[47  3],[43 43],[50  0],[40 97],[ 43 100],[50 97],[40 97],[40 93],[53 93]
4,[35 35],[38  0],[27  0],[23 15],[12 35],[50  0],[57 19],[57 42],[35 35],[27 35],[35 62],[46 88],[46 35],[35 62],[35 96],[35 35],[35 35],[35 35],[35 35],[ 27 100],[ 31 100],[38 96],[38 92],[38 92],[46 92]
5,[45 45],[45 10],[38 10],[31 28],[21 41],[55 10],[66 31],[66 48],[45 45],[38 45],[45 66],[55 90],[52 41],[41 66],[38 97],[45 45],[45 45],[45 45],[52  0],[ 28 100],[ 31 100],[ 41 100],[45 97],[48 97],[59 93]
6,[48  7],[48 14],[38 14],[28 28],[21 41],[55 14],[66 31],[66 48],[45 45],[38 45],[45 69],[59 93],[52 45],[41 66],[34 97],[45 45],[48  3],[45 45],[52  0],[ 28 100],[ 28 100],[ 34 100],[48 97],[52 97],[59 93]
7,[41  3],[45 10],[34 10],[24 24],[14 38],[55 10],[62 28],[66 45],[41 41],[34 45],[41 66],[55 86],[48 41],[34 66],[31 93],[41  0],[45  0],[38  0],[48  0],[21 97],[24 97],[ 31 100],[52 93],[52 93],[59 90]
8,[45  7],[45 14],[34 14],[28 28],[14 38],[55 14],[66 31],[66 48],[45 45],[38 45],[45 69],[59 86],[52 41],[38 66],[31 97],[41  3],[45  3],[38  0],[48  0],[21 97],[24 97],[ 31 100],[55 93],[55 93],[62 86]
9,[45  7],[45 14],[34 14],[28 28],[14 38],[55 14],[66 31],[66 48],[45 45],[38 45],[45 69],[59 86],[52 41],[38 66],[31 97],[41  3],[45  3],[38  0],[48  0],[21 97],[24 97],[ 31 100],[55 93],[55 93],[62 86]
10,[41  3],[41 10],[31 10],[24 24],[14 34],[52 10],[62 28],[62 45],[41 41],[34 41],[41 66],[59 83],[48 41],[34 66],[28 93],[38  0],[41  0],[38  0],[48  0],[17 97],[21 97],[ 28 100],[55 90],[55 86],[62 83]
