,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,[-32.41080279 -14.59802483 -18.73412112],[ 21.68564741 103.96514963 -15.115254  ],[ -80.03225948  124.75358586 -478.86832993],[ -13.63382146   72.48154747 -869.80499012],[ -88.97822822 -133.16137072   18.65656199],[-103.36565695 -102.1049808  -457.09938478],[  37.87571283 -160.07643044 -857.32165442],[  0.54820367 -24.42006201 212.50390707],[-22.27054986   3.94906895 432.68146735],[-96.27183204  41.72753202 521.39929477],[-64.98092982  25.93190135 620.6531555 ],[ -82.18505738 -121.60068799  410.76324868],[ -92.623348   -249.92547418  153.02863199],[-189.24945806 -206.09014984    5.14067217],[ 75.54123765 107.92297249 405.11750212],[162.81418764 155.54418771  96.29662258],[ 119.68219183  222.24761696 -163.16403682]
1,[-10.21263948  -9.170129   -36.74999605],[ 47.63003458 102.1272264   26.81079586],[ -53.62093986  140.16766876 -414.89604838],[  41.22552491   89.69137661 -813.76563951],[ -97.76396224 -120.46751617   28.61370538],[ -50.26805226  -91.73082239 -416.15244261],[  69.80766438 -145.89633255 -811.66782513],[ 11.33733176 -19.61511636 191.99089889],[ -3.47383995   2.46849393 525.08920993],[-78.30875229  46.66814463 494.50644902],[-48.64971791  29.57733546 592.41068938],[ -95.04128427 -118.39707041  468.91838732],[-114.08978925 -252.14890553  254.71895282],[-189.42183928 -205.51821786   50.30901678],[102.09416334 102.69268873 465.56221487],[193.97308924 170.62874008 203.18504866],[148.94923072 234.6924259  -53.84617648]
2,[ -6.87316724  -8.87963295 -55.43361482],[-50.23860646 120.61316786  -2.95026425],[ -59.93226068  131.53627304 -416.63421614],[  40.59354112  101.02339169 -865.18364627],[   8.25510643 -138.37238453   -0.24662179],[ -43.27358739 -127.42343956 -414.88852483],[  44.85890002 -148.26901945 -864.4938615 ],[ 18.44519326 -17.26149625 186.544619  ],[  3.67661444  -0.77557603 509.03515253],[-83.15581052  30.51472419 504.72069136],[-48.73689835  19.92891162 604.59470645],[ -83.85976872 -134.89381907  488.89717777],[-135.51950188 -271.85499809  277.39177525],[-214.55663776 -238.17321492   73.7326964 ],[102.94595731 117.7592933  485.91856963],[203.09837454 228.21100565 229.1035879 ],[183.9518691  297.07634137  13.87644903]
3,[ -4.59686386  -9.16370089 -52.39212993],[-47.42645997 120.16542222   0.9482357 ],[ -59.71628874  133.60599587 -407.62714653],[  11.1318158   108.72177148 -854.37714201],[  10.91383365 -138.49281172    3.52379922],[ -40.24761393 -126.63524812 -406.85085338],[  46.27218036 -143.22503187 -852.28308004],[ 20.94354391 -18.29803196 187.99591072],[ 6.06935163e+00 -2.41768847e-01  5.08893361e+02],[-82.05433147  29.63634355 503.4197589 ],[-48.49078176  19.72143718 603.52049359],[ -80.63494454 -134.42072626  488.97279451],[-132.131261   -269.93588664  279.18856557],[-210.35754042 -237.81823717   76.21853819],[104.172848   118.19902289 485.45308498],[205.16615386 221.19884713 226.97961579],[186.78792537 289.73879602 -36.31194283]
4,[ 13.82214861  -7.89162843 -43.79046709],[-36.25962233 121.95719513   4.73667616],[ -14.78816171  128.73005308 -386.14397687],[  85.5738928    98.59937919 -813.3774658 ],[  27.39217954 -137.74044647    7.87011585],[ -34.05402911 -125.74896107 -384.87423412],[  -9.95598305 -127.38343759 -856.39333008],[ 39.60812328 -14.19109088 189.46051662],[ 19.54872976   4.39481879 492.0646141 ],[-69.68323213  24.04064517 494.99593131],[-36.62992234  19.39615779 593.91774682],[ -38.83420552 -131.33164349  472.36933224],[-109.35062081 -263.78727483  269.9169707 ],[-194.31102892 -223.37673975   76.33143388],[108.36154204 128.04058285 467.81079681],[196.6773073  233.98791159 211.50568411],[  88.13123711  282.92921574 -117.21610094]
5,[  9.12221568  14.6215312  -46.47255474],[-70.42162843 131.93872256 -16.20731537],[ -49.04074881   90.91930099 -406.64459105],[  96.33437919  142.1098801  -796.0898878 ],[  58.68647995 -102.69554925  -17.25912544],[ -33.54918113 -160.05056484 -407.7255029 ],[ -59.17979655 -134.4546329  -882.03098048],[ 30.61252543  30.39464366 196.26003369],[  2.02934608   1.86653985 478.00252831],[-67.78331646 -48.63062911 521.18160337],[-34.30259729 -26.45642229 647.25106249],[ 106.89142231 -101.19362686  452.76095052],[ 230.34490345 -159.28378645  147.04705971],[ 211.70285626 -248.91791224 -112.28571573],[-71.91741321 127.27999351 455.93076548],[-139.21460154  250.95191813  196.60704816],[-248.36342024  201.51361575   -2.48142623]
6,[ 23.74761687 -10.1504264  -50.45262302],[ -6.06898552 115.82482161  -6.44166864],[ -11.56107908  142.85518932 -358.78269807],[ 148.53531495   88.85401098 -753.85106805],[  21.11049668 -136.12559053   -3.26160422],[ -49.37146757 -104.00305359 -397.76392592],[ -79.76540821 -103.28760779 -887.27233652],[ 46.97944803 -19.01536774 185.61561479],[ 18.25746057   1.55772529 492.44647999],[-62.94977704  30.04040947 495.85099852],[-28.75228158  22.28775799 596.27710387],[ -47.46522073 -131.92179689  472.17312227],[-124.18267842 -264.19346257  264.14150658],[-237.43809734 -215.25123594   69.76497023],[136.67419204 120.14924252 468.48242404],[231.27547255 215.60536152 205.77487725],[ 121.75115104  281.30411462 -119.08679544]
7,[-15.55350896  17.48573432 -60.97794542],[-97.49802698 140.95699038 -41.1439969 ],[ -80.66257745  101.07717142 -395.8879147 ],[  98.70562047  142.71747124 -792.80579226],[  25.24632719 -105.98541239  -42.65817509],[ -74.87103254 -164.62671002 -396.18947417],[-131.39991637 -140.61748279 -884.01145103],[ 17.44031161  36.58639949 189.03181195],[  4.03433908  11.14851206 469.37902845],[-72.2153763  -37.060762   527.90610794],[-35.61231768 -15.23342467 643.86712337],[108.71828998 -99.69390377 443.01456585],[ 206.81933885 -172.88999802  170.30710869],[ 214.65549422 -250.00402385 -136.47761403],[-70.64309433 141.64406462 484.15365772],[-167.49244427  268.33215012  226.27379099],[-218.21129462  227.58369246  -12.90315953]
8,[  2.93480031  16.66116074 -51.04245166],[-89.0695254  125.30896528  10.12670351],[ -36.64486494   95.02375337 -380.80464769],[ 147.56091886  166.68773546 -737.96585576],[ 66.37554119 -91.98649314   8.71887356],[ -52.88176729 -162.12403606 -383.18379946],[-113.71950567 -151.16835178 -873.52375087],[ 23.19570211  32.44448833 182.51979662],[ 10.71314233   2.02573844 507.49553924],[-59.53445303 -52.33000214 491.33660073],[-32.13396261 -30.06816762 591.6009496 ],[123.11986244 -88.14919153 450.69253768],[ 249.11201534 -140.25474105  184.99478355],[ 234.24433269 -233.07823451  -75.38490708],[-88.97357795 117.87573491 488.05619032],[-172.06262306  235.27397195  238.45084664],[-277.77394852  180.74631273   86.08635095]
9,[  4.68883383  15.30890267 -50.76697053],[-88.29671411 127.21337543 -19.2223809 ],[ -36.24808069   91.51240801 -412.76875711],[ 148.40193711  165.12189642 -770.85032167],[ 68.89136541 -96.59541797 -20.59482949],[ -51.92750962 -166.65823818 -415.11347864],[-111.1718077  -153.28261426 -905.63215942],[ 27.42007485  33.1990265  189.6542969 ],[ 13.29675255   3.12733768 482.82971164],[-56.01771881 -52.04887194 513.38993862],[-21.56031619 -27.11671912 622.41476114],[126.21056266 -90.93443535 424.96461217],[ 250.45901245 -141.48593948  151.60398135],[ 234.31983137 -236.05760798 -110.43473895],[-87.29767875 122.02018016 462.0986788 ],[-169.50729975  236.52859267  204.76068034],[-275.57005473  178.49811613   50.14923487]
